ID,Source,Translation,AI_Reference
VO_StringTable::HORDEMODE_LEVELSTART_HARD_SEQ01_VAR05,Summon the heretic horde. Deliver their doom.,,
VO_StringTable::C2M1_HOLEDROPLANDING_SERVOSKULL_SEQ01_VAR02,Symbology is of heretical origin.,,
VO_StringTable::C4M2_SECRETFOUND_SERVOSKULL_SEQ01_VAR01,System 282 Engaged! Outcome: Gratifying.,,
VO_StringTable::C4M2_SECRETACTIVE_SERVOSKULL_SEQ01_VAR01,System 282 Status: Active. Analysing power profile. Processing. Processing. Pattern identified: Elevator.,,
VO_StringTable::HORDEMODE_LEVELSTART_HARD_SEQ01_VAR03,THE EMPEROR SEES ALL. Recommendation: Activity.,,
VO_StringTable::C1M3_CRATER_SERVOSKULL_SEQ01_VAR03,Tainted influence identified. Cogitating. Source of Hab contamination?,,
VO_StringTable::C2M5_STORAGETANKS_SERVOSKULL_SEQ01_VAR03,Tank container pattern: Biological. Contents: Unknown.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_51,Taste annihilation.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_22,Tear out your heart! Spill your blood!,,
VO_StringTable::C3M3_SMELTERGANTRY_SERVOSKULL_SEQ01_VAR02,Temperature reading holy diamantine: FATAL. Direct contact still ill-advised.,,
VO_StringTable::C4M3_FIRSTBRIDGE_SERVOSKULL_SEQ01_VAR03,Terminal velocity possible.,,
VO_StringTable::C2M2_THIRDRAIL_SERVOSKULL_SEQ01_VAR01,Tertius rail located. Cogitation: Expect ambush.,,
VO_StringTable::C2M2_THIRDRAILRETURN_SERVOSKULL_SEQ01_VAR01,Tertrius rail re-acquired. Re-engage.,,
VO_StringTable::C2End_01,That throne damned Sorcerer’s aboard the Crown! ,,
VO_StringTable::C2M9_EXITGIANTVAULT_SERVOSKULL_SEQ01_VAR02,The Emperor Protects.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_13,The Emperor demands your life!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_57,The Emperor guides my hand.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_22,The Emperor guides my sword!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_10,The Emperor protects!,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR07,The Emperor provides the way.  ,,
VO_StringTable::C4M1_MISSILELAUNCHER_SERVOSKULL_SEQ01_VAR02,The Emperor provides.,,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR02,The Emperor provides.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_41,The Emperor sent me to redeem you! In holy fire!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_46,The Emperor's hand will touch you and you will not survive!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_56,The Emperor's will be done!,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR02,The Emperor’s chosen are never lost. ,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_54,The blood of martyrs is the seed of the Imperium.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_48,The enemies of the Imperium will taste death this day!,,
VO_StringTable::C1Intro_04,The forge world remains largely secure but we have picked up concerning energy readings in the surrounding system.,,
VO_StringTable::C1End_05,The fragment’s inside some kind of vault. ,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_65,The guilty shall be punished.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_15,The might of the Imperium will crush you!,,
VO_StringTable::C3End_06,The warp rift will begin to close itself.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_32,The wrath of the Emperor shall be visited upon you!,,
VO_StringTable::C3End_09,There are still heretics to purge.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_46,There is always more killing to be done!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_39,There'll be nothing left of you!,,
VO_StringTable::C2M8_THERMOCOUPLING_SERVOSKULL_SEQ01_VAR01,Thermocoupling operating at optimal efficiently. Status: Beautiful.,,
VO_StringTable::C1M6_EFFLUENTHOLE_SERVOSKULL_SEQ01_VAR03,These areas are maintained by CIV-E level members of the local Administratum workforce.,,
VO_StringTable::C1End_04,These files have their clumsy marks all over them.,,
VO_StringTable::C4M1_SEWERS_SERVOSKULL_SEQ01_VAR01,This is beneath an Emperor's chosen.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_09,This is how a Space Marine fights!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_65,This is the Emperor's will.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_01,This place reeks of Heresy!,,
VO_StringTable::C1Intro_10,This servo skull will guide you.,,
VO_StringTable::SERVOQUIP_THISWAY01_SERVOSKULL_SEQ01_VAR03,This way.,,
VO_StringTable::C2M9_POSTCRUSHER_SERVOSKULL_SEQ01_VAR01,Threat evasion: Successful. Probability of compression recorded at 99.5%.,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR06,Threat resolved.,,
VO_StringTable::SERVOQUIP_CORPSE01_SERVOSKULL_SEQ01_VAR05,Threat status: Deceased.,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_04,Throne guide me!,,
VO_StringTable::C1End_03,Throne! Seems the foul heretics are still one step ahead of us.,,
VO_StringTable::C1M1_TUTORIALBOLTGUN_SERVOSKULL_SEQ01_VAR02,"To acquire the Relic Bolter, approach with appropriate reverence.",,
VO_StringTable::C2M2_CAVEDESCENTMOUTH_SERVOSKULL_SEQ01_VAR02,"To continue towards objective, descent is required.",,
VO_StringTable::C4M3_ROK_SERVOSKULL_SEQ01_VAR01,To gaze upon heresy is to invite corruption. Recommendation: Disable ocular functionality. ,,
VO_StringTable::C2M1_HOLEDROPENTRY_SERVOSKULL_SEQ01_VAR03,"To proceed, descend. WARNING: descent not advised.",,
VO_StringTable::SERVOQUIP_DIRECTIONRIGHT01_SERVOSKULL_SEQ01_VAR02,To the right.,,
VO_StringTable::C1Intro_12,"Together you will search sites where communication has become, “sporadic”.",,
VO_StringTable::C4M1_TOXICJUMP_SERVOSKULL_SEQ01_VAR1,Toxicity detected. Engage vertical motility.,,
VO_StringTable::C1M8_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR03,"Traitor Psyker Vox Message:  ""Lackey of the corpse throne! You have arrived at last! It seems we hunt for the same prize, but I am ahead of you. The location of the power source is known to me.""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ03_VAR03,"Traitor Psyker Vox Message: ""Fight me now, benighted coward! You would not wish to see what follows""",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR03,"Traitor Psyker Vox Message: ""My adversary returns! But alas you were too slow. Already I have obtained the fragment.",,
VO_StringTable::C2M9_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR03,"Traitor Psyker Vox Message: ""My victory is assured. This world will be reduced to ash and ruin, and I will sit in solitude amongst the rubble"".",,
VO_StringTable::C1M8_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR03,"Traitor Psyker Vox Message: ""The dark gods demand your soul! I will claim it!""",,
VO_StringTable::C3M9_BOSSARRIVAL01_SERVOSKULL_SEQ02_VAR03,"Traitor Psyker Vox Message: ""This is the end of your crusade. I will shatter your weapons and break your bones. You proved a worthy adversary but your time is at hand!""",,
VO_StringTable::C3M9_BOSSSTAGE03_SERVOSKULL_SEQ01_VAR03,Traitor Psyker Vox Message: I will duel you alone! My powers are unmatched!,,
VO_StringTable::C3M9_BOSSSTAGE01_SERVOSKULL_SEQ01_VAR03,Traitor Psyker Vox Message: The God of Plague will corrupt your feeble flesh!,,
VO_StringTable::C3M9_BOSSSTAGE02_SERVOSKULL_SEQ01_VAR03,Traitor Psyker Vox Message: The aspect of Tzeentch will destroy you!,,
VO_StringTable::C3M9_BOSSARRIVAL01_SERVOSKULL_SEQ01_VAR03,"Traitor Psyker Vox Message:: ""You survived to witness it! My triumph! Watch as the forge world burns! The system will follow! I will have my peace at last!""",,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_58,Traitor scum.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_07,Traitors...Heretics! Fear my boltgun!,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING02_SERVOSKULL_SEQ01_VAR01,Transit recommencing. Engage patience protocols.,,
VO_StringTable::C2M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Transit systems of Imperial origin identified. Advocate usage.,,
VO_StringTable::C1M1_TUTORIALTRAPARENA_SERVOSKULL_SEQ01_VAR03,Trap! Ambush! Alarm! Purge heretics!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_61,Triumph or oblivion!,,
VO_StringTable::C2M6_CAVEENTRANCE_SERVOSKULL_SEQ01_VAR03,Tunnel construction pattern unrecognised.,,
VO_StringTable::C2M6_CAVEENTRANCE_SERVOSKULL_SEQ01_VAR01,Tunnel not contained in archived schematics. Conclusion: Escaped fauna. Caution.,,
VO_StringTable::C2M2_EXITDOOR_SERVOSKULL_SEQ01_VAR02,Tunnels of Adeptus Mechanicus design. Continue.,,
VO_StringTable::NAVTOOL_FAILURE_SERVOSKULL_SEQ01_VAR01,Unable to extrapolate course. Please reposition.,,
VO_StringTable::C4M1_SEWERS_SERVOSKULL_SEQ01_VAR03,Undignified method of ingress into Manufactorum identified.,,
VO_StringTable::C4M5_CONVEYERROUTE_SERVOSKULL_SEQ01_VAR01,Unexpected means of ingress located. Anomalies expected.,,
VO_StringTable::SERVOQUIP_SECRET01_SERVOSKULL_SEQ01_VAR09,Unknown article detected.,,
VO_StringTable::C1M7_POWERREGULATOR_SERVOSKULL_SEQ01_VAR03,Unsanctioned Power Regulator. Construction pre-dates Chaotic incursion. Heretical patterns detected.,,
VO_StringTable::C1M3_BARRICADESA_SERVOSKULL_SEQ01_VAR03,Unsanctioned defensive structures. Notice to dismantle recorded.,,
VO_StringTable::C2M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Unsanctioned operation of Grand Elevator punishable by excommunication. Exception request registered.,,
VO_StringTable::C2M8_CRATEPILE_SERVOSKULL_SEQ01_VAR01,Unsanctioned storage of Imperial containers. Alerting vault machine spirits. Servitors will be incinerated.,,
VO_StringTable::SERVOQUIP_DIRECTIONUP01_SERVOSKULL_SEQ01_VAR01,"Up, up.",,
VO_StringTable::C2M7_POSTCRUSHCORRIDOR_SERVOSKULL_SEQ01_VAR01,Updating log. Function identified. Archiving safety data.,,
VO_StringTable::C4M2_LARGELIFT_SERVOSKULL_SEQ01_VAR01,Upward trajectory detected.,,
VO_StringTable::C1M1_TUTORIALCHARGE_SERVOSKULL_SEQ01_VAR02,"Use of Rapid Charge advised. <glyph id=""SkillMobility""/>",,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR07,Use of holy relics: recommended. ,,
VO_StringTable::C2M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Vault entered. Fragment data indicates storage depth > Current location. Chaotic energy signals located throughout vault.,,
VO_StringTable::C2M9_EXITGIANTVAULT_SERVOSKULL_SEQ01_VAR03,Vault location reached. Route recorded. Archiving success.,,
VO_StringTable::C2M4_CHAMBERVIEW_SERVOSKULL_SEQ01_VAR01,Vault main gate detected. Engage gratitude evocation:: The light of the Omnissiah guides us!,,
VO_StringTable::C2M4_CHAMBERVIEW_SERVOSKULL_SEQ01_VAR03,Vault visible! Observe! The light of the Omnissiah!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_25,Vengeance has come for you!,,
VO_StringTable::C1M1_TUTORIALJUMP_SERVOSKULL_SEQ01_VAR02,"Vertical movement necessary. Jump <glyph id=""jump""/>",,
VO_StringTable::C1M1_TUTORIALJUMP_SERVOSKULL_SEQ01_VAR01,"Vertical transit required. Jump <glyph id=""jump""/>",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_44,Violence is the only answer I have!,,
VO_StringTable::C4M2_AMBULLDOOR_SERVOSKULL_SEQ01_VAR02,Vociferation detected. Source: Giant Xenos aberration. Predicted disposition: Vengeful.,,
VO_StringTable::C2M8_VAULTOUTPOST_SERVOSKULL_SEQ01_VAR03,Volkite derived power regulators identified. Observing. Recording. Archiving.,,
VO_StringTable::C4M4_ELEVATORDESCENT1_SERVOSKULL_SEQ01_VAR02,Volume level of transportation mechanism: Significant. Probability of enemy awareness: Significant.,,
VO_StringTable::C4M5_ARENAREVEAL_SERVOSKULL_SEQ01_VAR04,WARNING! Greater Daemon detected!,,
VO_StringTable::C4M5_LEVELSTART_SERVOSKULL_SEQ01_VAR01,"WARNING! Large Chaos presence detected. Actions required: collect munitions, deliver Emperor's wrath.",,
VO_StringTable::C4M3_CARGOCONTAINER_SERVOSKULL_SEQ01_VAR03,WARNING! Scanning crane cable integrity. Analysing. Result: Integrity stable. WARNING RESCINDED!,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR16,WARNING! Unrecoverable critical data detected.,,
VO_StringTable::SERVOQUIP_PURGEMODE01_SERVOSKULL_SEQ01_VAR09,WARNING: COMMENCE PURGE!,,
VO_StringTable::C4M3_LEVELSTART_SERVOSKULL_SEQ01_VAR02,WARNING: Corruption escalating with proximity to forge spire.,,
VO_StringTable::C4M4_FINALARENACOMPLETE_SERVOSKULL_SEQ01_VAR02,WARNING: Critical Immaterium Rupture detected. CONCLUSION: Daemonic Forge proximate. Proceed.,,
VO_StringTable::C3M8_CRUSHERROOM_SERVOSKULL_SEQ01_VAR03,WARNING: Crushing devices liable to inflict severe damage to organic materials.,,
VO_StringTable::C4M2_LIFTBROKEN_SERVOSKULL_SEQ01_VAR02,WARNING: Descent mechanism broken. SOLUTION: Gravity.,,
VO_StringTable::C3M8_BEAMBASE_SERVOSKULL_SEQ01_VAR02,WARNING: Energy corruption reading exceeding previous levels. Objective: Identifying source of corrupted beam.,,
VO_StringTable::C4M3_FINALARENAREVEAL_SERVOSKULL_SEQ01_VAR02,WARNING: Foul Immaterium sorcery preventing forge spire access. Destruction of Noctilith fragments recommended.,,
VO_StringTable::C4M1_GUO_SERVOSKULL_SEQ01_VAR01,WARNING: Greater Daemon detected. ,,
VO_StringTable::C1M5_UNDERBRIDGE_SERVOSKULL_SEQ01_VAR03,WARNING: Hanging gantries access for maintenance exit. Falling will be considered disloyalty and dereliction of holy duty.,,
VO_StringTable::C4M2_HELBRUTEINTRO_SERVOSKULL_SEQ01_VAR02,WARNING: Helbrute detected!,,
VO_StringTable::C4M2_AMBULLDOOR_SERVOSKULL_SEQ01_VAR01,WARNING: Large xenos aberration detected.,,
VO_StringTable::HORDEMODE_HIDINGPOSITION_SEQ01_VAR03,WARNING: Location unbecoming of an Emperor's chosen.,,
VO_StringTable::C4M3_CHAOSCANYON_SERVOSKULL_SEQ01_VAR01,WARNING: Manufactorum structural integrity critical. Urgency required.,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING01_SERVOSKULL_SEQ01_VAR02,WARNING: Motion beginning.  Do not attempt to leave elevator.,,
VO_StringTable::C4M3_SEWERPASSAGE_SERVOSKULL_SEQ01_VAR03,WARNING: Optical sensors obstructed by eviscerated flesh.,,
VO_StringTable::C4M3_BLACKSTONESHIELDED_SERVOSKULL_SEQ01_VAR01,WARNING: Remaining Noctilith shielded. CRITICAL OBJECTIVE: Kill Greater Daemon.,,
VO_StringTable::C1M3_CRATER_SERVOSKULL_SEQ01_VAR02,WARNING: [REDACTED] signatures volatile in this area.,,
VO_StringTable::C1M1_TUTORIALTRAPARENA_SERVOSKULL_SEQ01_VAR02,WARNING: ambush detected. Clear area of heresy before continuing.,,
VO_StringTable::C1M3_BARRICADESB_SERVOSKULL_SEQ01_VAR02,WARNING: local defences are insufficient to withstand prolonged offensives.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR07,Waiting mode: engaged.,,
VO_StringTable::HORDEMODE_LEVELSTART_NORMAL_SEQ01_VAR04,Warning! Chaos horde imminent. Recommendation: Locate Boltgun.,,
VO_StringTable::HORDEMODE_LEVELSTART_HARD_SEQ01_VAR01,Warning! Extensive heretical force inbound. Recommendation: Increase pain suppressor magnitude by 100%.,,
VO_StringTable::C1M2_POILANDINGPAD_SERVOSKULL_SEQ01_VAR01,Warning! Location: Imperium Landing Pad. Beware vehicles overhead.,,
VO_StringTable::HORDEMODE_AMBULLS_SEQ01_VAR01,Warning: Ambulls.,,
VO_StringTable::C3M8_CRUSHERROOM_SERVOSKULL_SEQ01_VAR01,Warning: Beware sliding mechanism. ,,
VO_StringTable::HORDEMODE_MACHINESPIRIT_SEQ01_VAR02,Warning: Erratic weapon enhancement detected. Recommendation: Test weapon on heretics. ,,
VO_StringTable::C2M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Warning: Holy gears may not stop operation to preserve life. DO NOT DISRUPT MACHINERY WITH LIMBS.,,
VO_StringTable::C3M4_VENTHOLETOP_SERVOSKULL_SEQ01_VAR03,Warning: Internal engine exhaust below. Safety features uninstalled to appease machine spirit.,,
VO_StringTable::C3M3_SMELTERGANTRY_SERVOSKULL_SEQ01_VAR03,Warning: Mechanicum safety protocols have not been observed in this location.,,
VO_StringTable::C3M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Warp energy readings spiking. Geller device operation in progress. Operation status: Corrupted. Source: Psyker. Designation: Samael. Repair process: Extermination.,,
VO_StringTable::C1M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Warp influence identified. Beware: diminished realspace integrity. Vigilance requirement increased.,,
VO_StringTable::C1M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Warp-related phenomenon detected. Many systems offline. Realspace integrity compromised.,,
VO_StringTable::C2M9_POSTCRUSHER_SERVOSKULL_SEQ01_VAR03,Waste compression ritual...complete. Praise the Omnissiah.,,
VO_StringTable::C1M6_EFFLUENTHOLE_SERVOSKULL_SEQ01_VAR01,Waste outlet found. Effluent contaminated by heretics.,,
VO_StringTable::C3M8_ISLANDSCORRIDOR_SERVOSKULL_SEQ01_VAR01,Waste production of Crown industrial processes identified. Avoid contact.,,
VO_StringTable::C4End_03,"We acknowledge your sacrifice, even as the war rages on. For there is only war. ",,
VO_StringTable::C4M2_TITANWEAPON_SERVOSKULL_SEQ01_VAR02,Weapon destructive capability: Admirable.,,
VO_StringTable::C4M2_TITANARENAWEAPON_SERVOSKULL_SEQ01_VAR02,Weapon detected.,,
VO_StringTable::C4M2_TITANARENAWEAPON_SERVOSKULL_SEQ01_VAR01,Weapon dimensions: Acceptable.,,
VO_StringTable::C3M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Weapon emplacements: fully functional. Ammo loaders: operational. Risk of environment hazard: extremis.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR05,Weapon identified.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR02,Weapon located.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR04,Weapon revealed!,,
VO_StringTable::C1M1_TUTORIALSTRENGTHTOUGHNESS_SERVOSKULL_SEQ01_VAR03,Weapon strength appropriate to target. Ensure weapon strength appropriate to target toughness.,,
VO_StringTable::C1M1_TUTORIALSTRENGTHTOUGHNESS_SERVOSKULL_SEQ01_VAR01,Weapon strength over target toughness. Weapon effectiveness increased. Situational weapon usage advised.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR10,Weapon/Armament. Acquisition sanctioned!,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR09,Weapon: Gratitude: Incalculable.,,
VO_StringTable::C2End_02,We’re awash with warp spawn and heretics!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_40,"When I'm finished, even your dark gods will reject you!",,
VO_StringTable::C1Intro_08,"While I consider this threat extremely serious, your superiors have seen fit to second only a handful of you to my supervision.",,
VO_StringTable::C1Intro_15,"While I continue my investigations aboard the Crown, you will be deployed to a habitation zone we lost contact with several cycles ago.",,
VO_StringTable::C1Intro_06,"While most of the planet remains unaffected, it is my belief that rogue elements within the Adeptus Mechanicus may have been experimenting with a surviving fragment of Inquisitor Drogan’s power source.",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_69,"Whilst I draw breath, I stand. Whilst I stand, I fight. Whilst I fight, I prevail.",,
VO_StringTable::C3End_08,Who knows what foul entities linger here...and on Graia.,,
VO_StringTable::C3End_02,With the Sorcerer defeated and the Mechanicus’ device destroyed we've bought Graia time.,,
VO_StringTable::C1M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Within Bastion interior. Scanning for fragment information: unsuccessful. Further search advised.,,
VO_StringTable::C3End_05,Without this to power the device...,,
VO_StringTable::C4M5_FORGEDEFEATED_SERVOSKULL_SEQ01_VAR04,Witness the Emperor's justice.,,
VO_StringTable::C4M3_CHAOSCANYON_SERVOSKULL_SEQ01_VAR03,Witness the derangement of the Immaterium.,,
VO_StringTable::C4M2_HELBRUTEINTRO_SERVOSKULL_SEQ01_VAR01,Witness the madness of the heretic!,,
VO_StringTable::C1M7_EXPERIMENTCHAMBER_SERVOSKULL_SEQ01_VAR03,Xenos entities identified. Storage status: Unsanctioned. Heresy detected.,,
VO_StringTable::C2M6_SEEDTANKS_SERVOSKULL_SEQ01_VAR02,Xenos genetic material present.,,
VO_StringTable::C2M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Xenos lifesigns detected. Scans reveal evidence of detritus from excavation.,,
VO_StringTable::C2M8_NURGLECHAMBER_SERVOSKULL_SEQ01_VAR03,Xenos storage afflicted. Affliction: Chaos corruption. Corruption response: Purification.,,
VO_StringTable::C2M8_NURGLECHAMBER_SERVOSKULL_SEQ01_VAR01,Xenos storage status: Tainted. Proximity status: Tainted. Warning. Warning. Perform purification rituals.,,
VO_StringTable::C1M7_EXPERIMENTCHAMBER_SERVOSKULL_SEQ01_VAR01,Xenos storage! Abhorrent entities are not logged! Danger! Suggestion: Private collection. Suggestion: Treachery!,,
VO_StringTable::C2M6_SEEDTANKS_SERVOSKULL_SEQ01_VAR01,Xenos storage. Threat low.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_69,You are an abomination to be expunged.,,
